CustomerID,Recency,Frequency,Monetary,AOV,ProductVariety,Returns,LifetimeValue,Cluster
16706.0,36,3,480.6,160.20000000000002,108,0.0,1441.8000000000002,0
16708.0,45,1,631.03,631.03,27,0.0,631.03,0
16709.0,84,5,2576.56,515.312,64,0.0,12882.8,0
16710.0,18,10,2347.62,234.762,268,0.0,23476.199999999997,0
16711.0,2,5,1071.6,214.32,18,0.0,5358.0,0
16712.0,8,11,3367.05,306.0954545454546,259,0.0,37037.55,0
16713.0,18,15,6118.21,407.8806666666667,338,0.0,91773.15,0
16714.0,218,3,881.41,293.80333333333334,77,0.0,2644.23,1
16715.0,77,1,163.12,163.12,19,0.0,163.12,0
16716.0,266,2,369.3,184.65,1,0.0,738.6,1
16717.0,23,6,3679.52,613.2533333333333,176,0.0,22077.12,0
16718.0,368,1,580.61,580.61,41,0.0,580.61,1
16719.0,14,7,1620.7,231.52857142857144,107,0.0,11344.9,0
16720.0,25,1,144.60999999999999,144.60999999999999,25,0.0,144.60999999999999,0
16721.0,261,1,292.47,292.47,37,0.0,292.47,1
16722.0,16,13,4283.5199999999995,329.5015384615384,96,0.0,55685.759999999995,0
16723.0,90,2,350.19,175.095,37,0.0,700.38,0
16725.0,301,7,718.77,102.68142857142857,110,0.0,5031.389999999999,1
16726.0,25,5,1342.48,268.496,121,0.0,6712.4,0
16727.0,363,1,256.32,256.32,41,0.0,256.32,1
16728.0,45,4,1003.78,250.945,218,0.0,4015.12,0
16729.0,37,21,6979.5,332.35714285714283,234,0.0,146569.5,0
16730.0,51,3,699.6899999999999,233.23,75,0.0,2099.0699999999997,0
16732.0,31,1,593.16,593.16,28,0.0,593.16,0
16734.0,51,3,585.91,195.3033333333333,44,0.0,1757.73,0
16735.0,78,5,2149.57,429.91400000000004,88,0.0,10747.85,0
16737.0,52,1,39.15,39.15,1,0.0,39.15,0
16738.0,297,1,3.75,3.75,1,0.0,3.75,1
16739.0,176,1,301.75,301.75,13,0.0,301.75,1
16742.0,46,1,7.5,7.5,1,0.0,7.5,0
16743.0,28,7,2174.17,310.5957142857143,89,0.0,15219.19,0
16744.0,10,7,1217.5,173.92857142857142,198,0.0,8522.5,0
16745.0,86,17,5558.43,326.9664705882353,148,0.0,94493.31,0
16746.0,4,18,6137.22,340.9566666666667,234,0.0,110469.96,0
16747.0,37,2,781.89,390.945,34,0.0,1563.78,0
16748.0,17,5,1515.9,303.18,42,0.0,7579.5,0
16750.0,44,5,541.63,108.326,74,0.0,2708.15,0
16751.0,30,1,496.01,496.01,24,0.0,496.01,0
16752.0,372,1,122.7,122.7,9,0.0,122.7,1
16753.0,57,1,221.42000000000002,221.42000000000002,34,0.0,221.42000000000002,0
16754.0,371,1,33.480000000000004,33.480000000000004,2,0.0,33.480000000000004,1
16755.0,113,3,1394.83,464.9433333333333,133,0.0,4184.49,0
16756.0,214,1,228.9,228.9,13,0.0,228.9,1
16757.0,318,1,106.83000000000001,106.83000000000001,7,0.0,106.83000000000001,1
16758.0,64,1,312.32,312.32,22,0.0,312.32,0
16759.0,7,3,744.77,248.25666666666666,40,0.0,2234.31,0
16761.0,96,1,255.03,255.03,13,0.0,255.03,0
16762.0,19,3,1140.3400000000001,380.1133333333334,51,0.0,3421.0200000000004,0
16763.0,198,1,455.0,455.0,23,0.0,455.0,1
16764.0,3,13,2748.85,211.45,209,0.0,35735.049999999996,0
16765.0,293,1,30.0,30.0,1,0.0,30.0,1
16766.0,272,2,1124.9,562.45,17,0.0,2249.8,1
16767.0,30,11,4771.33,433.7572727272727,148,0.0,52484.63,0
16768.0,47,3,396.19,132.06333333333333,47,0.0,1188.57,0
16769.0,259,1,326.19,326.19,33,0.0,326.19,1
16770.0,57,5,720.5500000000001,144.11,116,0.0,3602.7500000000005,0
16771.0,32,5,2129.03,425.80600000000004,200,0.0,10645.150000000001,0
16773.0,56,1,142.95000000000002,142.95000000000002,23,0.0,142.95000000000002,0
16774.0,67,4,636.02,159.005,36,0.0,2544.08,0
16775.0,9,11,1578.6100000000001,143.51000000000002,84,0.0,17364.710000000003,0
16776.0,59,1,364.09000000000003,364.09000000000003,61,0.0,364.09000000000003,0
16777.0,79,2,209.32,104.66,45,0.0,418.64,0
16778.0,73,2,243.94,121.97,16,0.0,487.88,0
16779.0,1,22,9169.14,416.7790909090909,161,0.0,201721.08,0
16780.0,99,2,409.29,204.645,51,0.0,818.58,0
16781.0,371,1,299.3,299.3,17,0.0,299.3,1
16782.0,9,13,2176.35,167.41153846153844,103,0.0,28292.55,0
16784.0,19,1,107.6,107.6,3,0.0,107.6,0
16788.0,122,2,590.94,295.47,138,0.0,1181.88,0
16789.0,7,1,80.8,80.8,5,0.0,80.8,0
16790.0,3,6,1536.71,256.11833333333334,88,0.0,9220.26,0
16791.0,28,7,1624.38,232.05428571428573,218,0.0,11370.66,0
16792.0,281,2,102.68,51.34,11,0.0,205.36,1
16793.0,56,1,241.84,241.84,16,0.0,241.84,0
16794.0,0,10,1174.98,117.498,142,0.0,11749.8,0
16795.0,364,1,407.18,407.18,64,0.0,407.18,1
16796.0,88,1,305.62,305.62,18,0.0,305.62,0
16800.0,10,1,1065.66,1065.66,148,0.0,1065.66,0
16801.0,162,4,1420.73,355.1825,72,0.0,5682.92,1
16803.0,64,1,332.3,332.3,24,0.0,332.3,0
16804.0,22,3,509.59000000000003,169.86333333333334,59,0.0,1528.77,0
16805.0,173,2,431.22,215.61,94,0.0,862.44,1
16806.0,102,4,719.66,179.915,68,0.0,2878.64,0
16807.0,142,3,1094.74,364.91333333333336,57,0.0,3284.2200000000003,0
16808.0,98,2,268.42,134.21,21,0.0,536.84,0
16809.0,22,5,912.59,182.518,79,0.0,4562.95,0
16810.0,191,1,304.64,304.64,15,0.0,304.64,1
16811.0,4,2,502.71999999999997,251.35999999999999,26,0.0,1005.4399999999999,0
16812.0,360,1,384.15000000000003,384.15000000000003,15,0.0,384.15000000000003,1
16813.0,7,10,1574.0,157.4,248,0.0,15740.0,0
16814.0,13,21,6084.67,289.74619047619046,122,0.0,127778.07,0
16816.0,102,4,416.16,104.04,28,0.0,1664.64,0
16817.0,2,9,1472.44,163.60444444444445,73,0.0,13251.960000000001,0
16818.0,10,11,3240.7,294.60909090909087,172,0.0,35647.7,0
16820.0,95,1,461.27000000000004,461.27000000000004,26,0.0,461.27000000000004,0
16823.0,226,1,344.68,344.68,34,0.0,344.68,1
16824.0,15,2,447.74,223.87,23,0.0,895.48,0
16825.0,38,2,613.88,306.94,27,0.0,1227.76,0
16826.0,50,1,331.95,331.95,22,0.0,331.95,0
16828.0,92,2,121.0,60.5,8,0.0,242.0,0
16829.0,156,1,196.32,196.32,11,0.0,196.32,1
16830.0,38,1,325.91,325.91,23,0.0,325.91,0
16832.0,183,3,151.5,50.5,11,0.0,454.5,1
16833.0,0,4,1096.53,274.1325,46,0.0,4386.12,0
16834.0,227,1,413.46,413.46,24,0.0,413.46,1
16835.0,127,2,178.15,89.075,10,0.0,356.3,0
16836.0,39,2,204.17000000000002,102.08500000000001,11,0.0,408.34000000000003,0
16837.0,30,11,2829.44,257.2218181818182,123,0.0,31123.84,0
16838.0,196,2,391.4,195.7,24,0.0,782.8,1
16839.0,8,34,10093.03,296.8538235294118,114,0.0,343163.02,0
16841.0,36,6,1798.27,299.71166666666664,101,0.0,10789.619999999999,0
16842.0,100,3,1190.49,396.83,45,0.0,3571.4700000000003,0
16843.0,42,16,8855.29,553.455625,226,0.0,141684.64,0
16846.0,49,1,212.82,212.82,11,0.0,212.82,0
16847.0,42,1,191.94,191.94,12,0.0,191.94,0
16848.0,52,1,281.42,281.42,14,0.0,281.42,0
16849.0,186,1,114.77,114.77,8,0.0,114.77,1
16850.0,333,1,328.63,328.63,19,0.0,328.63,1
16851.0,3,3,333.63,111.21,17,0.0,1000.89,0
16852.0,9,2,108.46000000000001,54.230000000000004,9,0.0,216.92000000000002,0
16855.0,23,2,315.8,157.9,19,0.0,631.6,0
16856.0,14,1,35.400000000000006,35.400000000000006,2,0.0,35.400000000000006,0
16858.0,368,1,372.54,372.54,9,0.0,372.54,1
16859.0,144,2,680.36,340.18,50,0.0,1360.72,1
16861.0,59,2,147.09,73.545,6,0.0,294.18,0
16863.0,30,2,480.46000000000004,240.23000000000002,25,0.0,960.9200000000001,0
16866.0,140,3,183.24,61.080000000000005,10,0.0,549.72,1
16869.0,22,4,782.17,195.5425,113,0.0,3128.68,0
16871.0,21,6,2694.7400000000002,449.1233333333334,131,0.0,16168.440000000002,0
16872.0,76,3,151.89000000000001,50.63,5,0.0,455.6700000000001,0
16873.0,4,6,6284.19,1047.365,179,0.0,37705.14,0
16875.0,66,5,2003.83,400.76599999999996,93,0.0,10019.15,0
16877.0,11,6,825.27,137.545,111,0.0,4951.62,0
16878.0,83,1,13.3,13.3,3,0.0,13.3,0
16880.0,30,7,1383.21,197.60142857142858,121,0.0,9682.470000000001,0
16881.0,66,1,19.439999999999998,19.439999999999998,1,0.0,19.439999999999998,0
16882.0,66,3,671.97,223.99,39,0.0,2015.91,0
16883.0,186,2,253.78,126.89,33,0.0,507.56,1
16884.0,37,2,422.37,211.185,26,0.0,844.74,0
16885.0,14,3,431.26,143.75333333333333,82,0.0,1293.78,0
16887.0,34,1,190.08,190.08,35,0.0,190.08,0
16889.0,194,3,1489.51,496.50333333333333,112,0.0,4468.53,1
16891.0,1,5,713.4300000000001,142.686,166,0.0,3567.1500000000005,0
16892.0,0,5,457.99,91.598,87,0.0,2289.95,0
16893.0,366,1,141.03,141.03,44,0.0,141.03,1
16895.0,64,1,197.62,197.62,57,0.0,197.62,0
16897.0,298,2,259.23,129.615,37,0.0,518.46,1
16898.0,25,3,484.17,161.39000000000001,150,0.0,1452.51,0
16899.0,7,6,1209.51,201.585,80,0.0,7257.0599999999995,0
16900.0,16,3,848.91,282.96999999999997,78,0.0,2546.73,0
16902.0,115,1,1446.65,1446.65,43,0.0,1446.65,0
16903.0,28,1,356.8,356.8,50,0.0,356.8,0
16904.0,3,16,3421.61,213.850625,387,0.0,54745.76,0
16905.0,4,7,2787.5,398.2142857142857,117,0.0,19512.5,0
16906.0,81,4,451.2,112.8,74,0.0,1804.8,0
16907.0,28,5,868.21,173.642,89,0.0,4341.05,0
16909.0,71,1,297.06,297.06,18,0.0,297.06,0
16910.0,3,8,1436.41,179.55125,318,0.0,11491.28,0
16912.0,28,11,2390.08,217.28,88,0.0,26290.879999999997,0
16913.0,289,1,87.19,87.19,8,0.0,87.19,1
16914.0,35,1,162.61,162.61,25,0.0,162.61,0
16915.0,8,6,463.13,77.18833333333333,46,0.0,2778.7799999999997,0
16916.0,23,2,553.44,276.72,129,0.0,1106.88,0
16917.0,276,1,264.37,264.37,9,0.0,264.37,1
16918.0,49,6,1040.22,173.37,97,0.0,6241.32,0
16919.0,155,11,2522.8,229.34545454545457,141,0.0,27750.800000000003,0
16921.0,60,1,153.43,153.43,50,0.0,153.43,0
16923.0,11,19,6382.75,335.9342105263158,313,0.0,121272.25,0
16924.0,20,3,816.39,272.13,69,0.0,2449.17,0
16926.0,370,1,213.45,213.45,14,0.0,213.45,1
16927.0,115,3,162.53,54.17666666666667,5,0.0,487.59000000000003,0
16928.0,79,17,2495.7799999999997,146.8105882352941,69,0.0,42428.259999999995,0
16929.0,3,7,1280.0,182.85714285714286,51,0.0,8960.0,0
16930.0,25,3,362.7,120.89999999999999,47,0.0,1088.1,0
16931.0,4,21,4482.68,213.4609523809524,448,0.0,94136.28,0
16932.0,52,1,148.73000000000002,148.73000000000002,44,0.0,148.73000000000002,0
16933.0,0,2,546.2,273.1,42,0.0,1092.4,0
16934.0,54,2,898.88,449.44,59,0.0,1797.76,0
16936.0,25,1,258.74,258.74,56,0.0,258.74,0
16938.0,8,4,1843.68,460.92,212,0.0,7374.72,0
16940.0,51,3,3004.93,1001.6433333333333,226,0.0,9014.789999999999,0
16942.0,12,9,1841.69,204.63222222222223,159,0.0,16575.21,0
16943.0,211,3,723.6800000000001,241.2266666666667,23,0.0,2171.04,1
16945.0,21,19,4292.57,225.92473684210526,137,0.0,81558.82999999999,0
16947.0,235,1,387.03,387.03,21,0.0,387.03,1
16948.0,138,3,281.75,93.91666666666667,15,0.0,845.25,0
16949.0,3,6,768.08,128.01333333333335,57,0.0,4608.4800000000005,0
16950.0,56,3,1009.9200000000001,336.64000000000004,39,0.0,3029.76,0
16951.0,134,3,1225.6200000000001,408.54,73,0.0,3676.8600000000006,0
16952.0,108,2,146.76,73.38,16,0.0,293.52,0
16953.0,29,1,20.8,20.8,1,0.0,20.8,0
16954.0,0,9,1717.34,190.81555555555553,40,0.0,15456.06,0
16955.0,184,4,464.32,116.08,18,0.0,1857.28,1
16956.0,17,1,270.04,270.04,16,0.0,270.04,0
16957.0,238,2,406.84000000000003,203.42000000000002,15,0.0,813.6800000000001,1
16959.0,86,1,117.35000000000001,117.35000000000001,7,0.0,117.35000000000001,0
16960.0,38,3,503.6,167.86666666666667,92,0.0,1510.8000000000002,0
16961.0,115,1,234.17,234.17,14,0.0,234.17,0
16963.0,186,1,110.55000000000001,110.55000000000001,7,0.0,110.55000000000001,1
16965.0,226,1,170.41,170.41,26,0.0,170.41,1
16966.0,7,7,879.3399999999999,125.61999999999999,8,0.0,6155.379999999999,0
16967.0,188,1,312.93,312.93,21,0.0,312.93,1
16968.0,3,2,430.73,215.365,31,0.0,861.46,0
16969.0,38,3,607.85,202.61666666666667,42,0.0,1823.5500000000002,0
16971.0,37,1,198.71,198.71,40,0.0,198.71,0
16976.0,266,1,148.62,148.62,2,0.0,148.62,1
16978.0,77,1,339.43,339.43,39,0.0,339.43,0
16979.0,3,6,1680.96,280.16,64,0.0,10085.76,0
16980.0,254,2,819.63,409.815,71,0.0,1639.26,1
16982.0,60,1,384.06,384.06,22,0.0,384.06,0
16983.0,12,7,1791.11,255.87285714285713,112,0.0,12537.769999999999,0
16984.0,87,2,3998.68,1999.34,354,0.0,7997.36,0
16985.0,16,10,4831.46,483.146,62,0.0,48314.6,0
16986.0,29,2,125.28999999999999,62.644999999999996,3,0.0,250.57999999999998,0
16987.0,2,7,1494.6,213.5142857142857,74,0.0,10462.199999999999,0
16988.0,4,1,112.87,112.87,7,0.0,112.87,0
16989.0,6,6,462.9,77.14999999999999,7,0.0,2777.3999999999996,0
16990.0,218,1,48.33,48.33,1,0.0,48.33,1
16992.0,10,5,1526.8600000000001,305.372,84,0.0,7634.300000000001,0
16996.0,29,6,1426.5400000000002,237.7566666666667,13,0.0,8559.240000000002,0
16997.0,287,3,485.55,161.85,7,0.0,1456.65,1
16998.0,149,4,212.05,53.0125,1,0.0,848.2,1
16999.0,22,2,353.25,176.625,21,0.0,706.5,0
17001.0,0,11,3791.73,344.70272727272726,75,0.0,41709.03,0
17002.0,85,3,1325.28,441.76,41,0.0,3975.84,0
17004.0,45,2,916.02,458.01,38,0.0,1832.04,0
17006.0,4,4,763.9300000000001,190.98250000000002,37,0.0,3055.7200000000003,0
17007.0,50,6,824.8000000000001,137.46666666666667,50,0.0,4948.8,0
17010.0,17,1,189.51000000000002,189.51000000000002,11,0.0,189.51000000000002,0
17011.0,29,1,270.9,270.9,15,0.0,270.9,0
17014.0,7,3,552.48,184.16,63,0.0,1657.44,0
17015.0,28,3,1818.06,606.02,182,0.0,5454.18,0
17017.0,2,20,7063.2,353.15999999999997,88,0.0,141264.0,0
17018.0,40,2,876.45,438.225,15,0.0,1752.9,0
17019.0,10,4,1227.78,306.945,166,0.0,4911.12,0
17022.0,30,1,71.0,71.0,7,0.0,71.0,0
17024.0,44,3,95.85,31.95,2,0.0,287.54999999999995,0
17025.0,60,3,298.82,99.60666666666667,8,0.0,896.46,0
17026.0,184,2,73.53,36.765,4,0.0,147.06,1
17027.0,78,6,870.76,145.12666666666667,110,0.0,5224.5599999999995,0
17029.0,110,2,96.66,48.33,1,0.0,193.32,0
17030.0,63,1,138.78,138.78,11,0.0,138.78,0
17031.0,11,2,374.11,187.055,19,0.0,748.22,0
17033.0,85,3,784.1999999999999,261.4,24,0.0,2352.6,0
17034.0,15,3,699.22,233.07333333333335,28,0.0,2097.66,0
17035.0,245,2,417.13,208.565,27,0.0,834.26,1
17037.0,87,1,1257.32,1257.32,75,0.0,1257.32,0
17038.0,29,1,110.75,110.75,22,0.0,110.75,0
17040.0,137,1,377.28,377.28,15,0.0,377.28,1
17041.0,26,3,1039.92,346.64000000000004,59,0.0,3119.76,0
17042.0,2,5,1018.51,203.702,74,0.0,5092.55,0
17043.0,31,4,1556.82,389.205,100,0.0,6227.28,0
17044.0,24,1,362.34000000000003,362.34000000000003,6,0.0,362.34000000000003,0
17045.0,112,3,270.24,90.08,20,0.0,810.72,0
17046.0,156,1,473.69,473.69,22,0.0,473.69,1
17047.0,84,3,1070.4,356.8,59,0.0,3211.2000000000003,0
17048.0,117,3,873.4100000000001,291.1366666666667,41,0.0,2620.2300000000005,0
17049.0,2,9,5267.8,585.3111111111111,201,0.0,47410.200000000004,0
17050.0,95,6,3043.44,507.24,169,0.0,18260.64,0
17051.0,193,1,238.44,238.44,40,0.0,238.44,1
17052.0,27,1,387.49,387.49,72,0.0,387.49,0
17053.0,130,1,463.08000000000004,463.08000000000004,13,0.0,463.08000000000004,0
17054.0,27,5,1208.23,241.64600000000002,64,0.0,6041.15,0
17058.0,81,3,1125.59,375.19666666666666,51,0.0,3376.7699999999995,0
17059.0,29,5,2920.68,584.136,292,0.0,14603.4,0
17060.0,265,1,96.57000000000001,96.57000000000001,5,0.0,96.57000000000001,1
17061.0,73,11,3864.66,351.33272727272725,57,0.0,42511.259999999995,0
17062.0,313,4,528.17,132.0425,52,0.0,2112.68,1
17063.0,20,7,1417.46,202.49428571428572,66,0.0,9922.220000000001,0
17064.0,58,3,801.3000000000001,267.1,53,0.0,2403.9,0
17068.0,11,21,4486.49,213.64238095238093,116,0.0,94216.29,0
17069.0,27,9,2610.4500000000003,290.05,111,0.0,23494.050000000003,0
17070.0,113,1,299.34,299.34,62,0.0,299.34,0
17071.0,27,9,2341.88,260.2088888888889,102,0.0,21076.920000000002,0
17073.0,17,4,1383.35,345.8375,142,0.0,5533.4,0
17075.0,17,4,797.02,199.255,62,0.0,3188.08,0
17076.0,35,3,701.4799999999999,233.82666666666663,17,0.0,2104.4399999999996,0
17078.0,35,2,333.83,166.915,28,0.0,667.66,0
17079.0,77,1,118.80000000000001,118.80000000000001,2,0.0,118.80000000000001,0
17080.0,21,2,229.01999999999998,114.50999999999999,8,0.0,458.03999999999996,0
17081.0,24,2,270.51,135.255,55,0.0,541.02,0
17082.0,32,2,1671.05,835.525,75,0.0,3342.1,0
17083.0,108,3,1377.13,459.04333333333335,24,0.0,4131.39,0
17084.0,34,2,2501.45,1250.725,146,0.0,5002.9,0
17085.0,122,5,1521.05,304.21,115,0.0,7605.25,0
17086.0,6,6,1584.5,264.0833333333333,76,0.0,9507.0,0
17088.0,27,4,1899.1100000000001,474.77750000000003,96,0.0,7596.4400000000005,0
17090.0,3,7,1696.9,242.41428571428574,45,0.0,11878.300000000001,0
17091.0,2,9,3716.63,412.9588888888889,119,0.0,33449.67,0
17092.0,49,4,1719.91,429.9775,99,0.0,6879.64,0
17094.0,321,1,299.3,299.3,14,0.0,299.3,1
17095.0,22,3,1287.66,429.22,69,0.0,3862.9800000000005,0
17096.0,14,4,955.6800000000001,238.92000000000002,46,0.0,3822.7200000000003,0
17097.0,1,8,897.22,112.1525,153,0.0,7177.76,0
17100.0,17,2,965.89,482.945,65,0.0,1931.78,0
17101.0,9,4,1304.06,326.015,28,0.0,5216.24,0
17102.0,261,1,15.0,15.0,1,0.0,15.0,1
17105.0,158,2,646.18,323.09,80,0.0,1292.36,1
17107.0,32,6,8860.32,1476.72,269,0.0,53161.92,0
17109.0,28,6,860.98,143.49666666666667,107,0.0,5165.88,0
17110.0,164,1,136.1,136.1,12,0.0,136.1,1
17111.0,46,1,212.76,212.76,29,0.0,212.76,0
17114.0,5,8,719.6700000000001,89.95875000000001,85,0.0,5757.360000000001,0
17115.0,7,3,779.49,259.83,33,0.0,2338.4700000000003,0
17117.0,287,1,110.85,110.85,9,0.0,110.85,1
17118.0,317,1,157.02,157.02,10,0.0,157.02,1
17119.0,2,2,570.82,285.41,35,0.0,1141.64,0
17120.0,232,1,282.96,282.96,18,0.0,282.96,1
17122.0,118,1,138.32,138.32,7,0.0,138.32,0
17123.0,161,1,286.65,286.65,9,0.0,286.65,1
17124.0,184,1,292.44,292.44,31,0.0,292.44,1
17125.0,49,1,200.6,200.6,34,0.0,200.6,0
17126.0,151,5,970.53,194.106,187,0.0,4852.65,1
17128.0,334,1,154.09,154.09,14,0.0,154.09,1
17131.0,4,5,2320.4700000000003,464.09400000000005,78,0.0,11602.350000000002,0
17133.0,15,7,1436.94,205.27714285714288,13,0.0,10058.58,0
17134.0,106,2,389.85,194.925,21,0.0,779.7,0
17135.0,15,7,813.31,116.18714285714285,34,0.0,5693.17,0
17138.0,275,1,363.3,363.3,24,0.0,363.3,1
17139.0,15,12,9722.26,810.1883333333334,309,0.0,116667.12,0
17140.0,246,1,250.57,250.57,16,0.0,250.57,1
17142.0,238,1,322.2,322.2,15,0.0,322.2,1
17144.0,0,2,864.9300000000001,432.46500000000003,42,0.0,1729.8600000000001,0
17146.0,105,3,565.98,188.66,33,0.0,1697.94,0
17147.0,22,4,1546.85,386.7125,68,0.0,6187.4,0
17148.0,51,1,124.88,124.88,9,0.0,124.88,0
17152.0,194,3,722.27,240.75666666666666,9,0.0,2166.81,1
17153.0,23,1,213.78,213.78,14,0.0,213.78,0
17154.0,74,1,312.87,312.87,23,0.0,312.87,0
17155.0,17,2,186.5,93.25,19,0.0,373.0,0
17157.0,7,2,319.0,159.5,11,0.0,638.0,0
17158.0,31,3,1217.27,405.75666666666666,53,0.0,3651.81,0
17159.0,21,3,1505.57,501.8566666666666,96,0.0,4516.71,0
17160.0,30,6,3463.11,577.1850000000001,111,0.0,20778.66,0
17162.0,28,10,1653.26,165.326,81,0.0,16532.6,0
17163.0,21,2,293.1,146.55,3,0.0,586.2,0
17164.0,32,7,2433.7,347.6714285714285,92,0.0,17035.899999999998,0
17165.0,283,1,152.88,152.88,10,0.0,152.88,1
17166.0,38,2,206.34,103.17,11,0.0,412.68,0
17169.0,57,2,823.1,411.55,51,0.0,1646.2,0
17171.0,288,1,214.41,214.41,16,0.0,214.41,1
17172.0,78,1,274.23,274.23,15,0.0,274.23,0
17173.0,4,8,3610.75,451.34375,36,0.0,28886.0,0
17174.0,217,1,59.9,59.9,4,0.0,59.9,1
17175.0,43,4,1232.92,308.23,42,0.0,4931.68,0
17176.0,201,1,291.88,291.88,15,0.0,291.88,1
17179.0,177,3,709.34,236.4466666666667,56,0.0,2128.02,1
17180.0,55,4,739.75,184.9375,91,0.0,2959.0,0
17181.0,56,2,118.07000000000001,59.035000000000004,23,0.0,236.14000000000001,0
17183.0,7,6,2897.94,482.99,42,0.0,17387.64,0
17186.0,46,2,38.879999999999995,19.439999999999998,1,0.0,77.75999999999999,0
17187.0,226,1,166.76,166.76,10,0.0,166.76,1
17188.0,10,7,2189.14,312.7342857142857,71,0.0,15323.98,0
17189.0,105,2,377.4,188.7,52,0.0,754.8,0
17190.0,58,2,247.58,123.79,19,0.0,495.16,0
17191.0,27,7,1981.53,283.0757142857143,163,0.0,13870.71,0
17193.0,35,7,1302.7,186.1,17,0.0,9118.9,0
17194.0,273,2,190.27,95.135,26,0.0,380.54,1
17197.0,29,1,928.8100000000001,928.8100000000001,29,0.0,928.8100000000001,0
17198.0,23,3,618.37,206.12333333333333,89,0.0,1855.1100000000001,0
17201.0,53,1,234.19,234.19,38,0.0,234.19,0
17203.0,35,6,1971.3,328.55,116,0.0,11827.8,0
17204.0,174,4,1415.66,353.915,44,0.0,5662.64,1
17205.0,53,1,159.82,159.82,13,0.0,159.82,0
17206.0,52,1,204.24,204.24,7,0.0,204.24,0
17211.0,26,8,2212.27,276.53375,150,0.0,17698.16,0
17212.0,252,1,132.2,132.2,4,0.0,132.2,1
17213.0,39,7,2686.11,383.73,85,0.0,18802.77,0
17214.0,59,6,907.57,151.26166666666668,79,0.0,5445.42,0
17217.0,233,1,112.6,112.6,9,0.0,112.6,1
17218.0,3,10,1880.23,188.023,146,0.0,18802.3,0
17219.0,31,1,113.48,113.48,24,0.0,113.48,0
17220.0,23,14,3093.41,220.95785714285714,303,0.0,43307.74,0
17221.0,6,2,281.78,140.89,59,0.0,563.56,0
17222.0,64,1,325.5,325.5,27,0.0,325.5,0
17223.0,309,2,337.59,168.795,43,0.0,675.18,1
17226.0,308,1,238.24,238.24,21,0.0,238.24,1
17227.0,18,6,692.1800000000001,115.36333333333334,28,0.0,4153.08,0
17228.0,15,8,1881.21,235.15125,140,0.0,15049.68,0
17229.0,95,2,316.31,158.155,39,0.0,632.62,0
17230.0,263,8,2718.86,339.8575,51,0.0,21750.88,1
17231.0,11,10,3009.78,300.978,292,0.0,30097.800000000003,0
17232.0,2,2,417.77,208.885,30,0.0,835.54,0
17233.0,34,1,175.98,175.98,25,0.0,175.98,0
17234.0,182,1,136.54000000000002,136.54000000000002,14,0.0,136.54000000000002,1
17235.0,24,2,537.01,268.505,24,0.0,1074.02,0
17236.0,12,6,863.48,143.91333333333333,88,0.0,5180.88,0
17237.0,10,2,314.24,157.12,18,0.0,628.48,0
17238.0,2,17,3606.66,212.1564705882353,297,0.0,61313.22,0
17239.0,312,1,370.0,370.0,15,0.0,370.0,1
17242.0,107,2,1050.04,525.02,30,0.0,2100.08,0
17243.0,0,26,7650.51,294.25038461538463,180,0.0,198913.26,0
17244.0,52,1,802.53,802.53,31,0.0,802.53,0
17245.0,204,1,171.45,171.45,9,0.0,171.45,1
17247.0,14,1,250.99,250.99,53,0.0,250.99,0
17248.0,119,1,300.8,300.8,68,0.0,300.8,0
17250.0,3,2,350.12,175.06,55,0.0,700.24,0
17251.0,362,1,266.83,266.83,37,0.0,266.83,1
17252.0,116,2,339.31,169.655,86,0.0,678.62,0
17253.0,17,1,158.01,158.01,18,0.0,158.01,0
17254.0,4,2,260.09,130.045,100,0.0,520.18,0
17255.0,40,2,283.78,141.89,69,0.0,567.56,0
17256.0,106,2,202.95,101.475,12,0.0,405.9,0
17259.0,147,2,571.67,285.835,104,0.0,1143.34,1
17262.0,51,5,727.09,145.418,9,0.0,3635.4500000000003,0
17263.0,207,1,63.440000000000005,63.440000000000005,23,0.0,63.440000000000005,1
17265.0,138,2,542.21,271.105,106,0.0,1084.42,1
17266.0,1,3,286.03,95.34333333333332,60,0.0,858.0899999999999,0
17267.0,126,2,280.6,140.3,37,0.0,561.2,0
17268.0,107,4,130.57999999999998,32.644999999999996,3,0.0,522.3199999999999,0
17272.0,41,4,2046.81,511.7025,70,0.0,8187.24,0
17274.0,34,1,103.67,103.67,24,0.0,103.67,0
17277.0,227,2,1048.05,524.025,67,0.0,2096.1,1
17278.0,240,1,213.59,213.59,15,0.0,213.59,1
17279.0,57,1,139.28,139.28,8,0.0,139.28,0
17282.0,129,3,754.28,251.42666666666665,79,0.0,2262.84,0
17284.0,59,6,1635.6399999999999,272.6066666666666,229,0.0,9813.84,0
17286.0,21,1,150.37,150.37,44,0.0,150.37,0
17287.0,25,7,908.21,129.74428571428572,88,0.0,6357.47,0
17288.0,8,7,1210.15,172.87857142857143,118,0.0,8471.050000000001,0
17289.0,31,3,922.57,307.52333333333337,86,0.0,2767.71,0
17290.0,3,2,488.73,244.365,92,0.0,977.46,0
17291.0,307,1,202.5,202.5,1,0.0,202.5,1
17293.0,7,9,1638.63,182.07000000000002,93,0.0,14747.670000000002,0
17295.0,28,3,512.53,170.84333333333333,53,0.0,1537.59,0
17297.0,16,1,121.83,121.83,49,0.0,121.83,0
